[ -0.0240799532599215 , 0.497191771021987 , 0.0701364267038624 , 0.449933373262147 , -0.582899733821535 , -0.0849128422116486 , 0.344998644986321 , 0.194653303749039 , 0.198259597002458 , 0.0407210999988051 ]
[ -0.0216931326371956 , 0.227468551626159 , -0.415165753309461 , 0.237863126774451 , -0.63559116738954 , -0.242134751238579 , 0.10949718581767 , 0.244661861682016 , 0.229951769192011 , 0.36264824551947 ]
[ -0.129449651857257 , 0.45086730322486 , -0.269761802450325 , 0.481031744954936 , -0.615187478174577 , 0.0899996428661365 , 0.0423796511301981 , -0.172633829509366 , 0.177763054051001 , 0.161383848249406 ]
[ -0.253373332309584 , 0.378608844962436 , -0.327212883811854 , 0.631625841139078 , -0.411656848712045 , 0.00531074809541183 , 0.293096748104747 , -0.0940448644630671 , 0.113123990286544 , 0.0969591659759921 ]
[ -0.469883998493323 , 0.42812704777027 , -0.142396769300106 , 0.28915566941942 , -0.530785580306661 , -0.136881926532242 , 0.235910899846542 , 0.211019374525358 , 0.22949043270058 , 0.196747137203326 ]
[ -0.232820159330986 , 0.00902235829692295 , 0.0137151127224145 , 0.256444858409166 , -0.745674532718123 , -0.233547365495014 , 0.380368152765121 , 0.0898632417894035 , 0.334252648996384 , 0.0686021343718038 ]
[ -0.452576894238639 , 0.284314166049417 , 0.104236590903799 , 0.410867951103446 , -0.671324354155819 , -0.117502274159002 , 0.0494253508526712 , 0.240552704881231 , -0.0961211647586869 , -0.0251187040932788 ]
[ -0.0589422219351326 , 0.294357998796791 , -0.160826545242415 , 0.604365346404393 , -0.660512376598359 , -0.0929595370390071 , 0.216975633711216 , 0.0574578088378447 , 0.152395928349856 , -0.0153007798501518 ]
[ -0.351991852043372 , 0.152410405528675 , -0.202362274506911 , 0.456922260578153 , -0.663502052665542 , -0.359950394700663 , 0.164839626067927 , 0.028558441560749 , -0.0622707741492695 , -0.0384677172432856 ]
[ -0.0635635022115323 , 0.0805706078196413 , -0.399304569220894 , 0.143411860625059 , -0.768750677209127 , -0.32390584961755 , 0.011097677143446 , 0.119403425904963 , 0.0219052310474219 , 0.314172211922907 ]
[ -0.292684474890944 , 0.329994284901792 , -0.248454478703164 , 0.419719399193926 , -0.608376498947061 , -0.304525441864179 , 0.211132358292738 , -0.178540677415531 , -0.0178348533826958 , 0.16708120966616 ]
[ -0.373877007422834 , 0.256213022894451 , -0.275216758174741 , 0.512505490912086 , -0.562923760854221 , 0.0901206673248306 , 0.254897224020767 , 0.12557033918752 , -0.194788657288523 , 0.111699180416965 ]
[ -0.0057184017549175 , 0.280920729396534 , -0.0304674237591447 , 0.374084295081713 , -0.580833805212965 , -0.160386508687846 , 0.521525448524028 , -0.328000706394049 , 0.156808375553723 , -0.113708640811317 ]
[ -0.0971362295762038 , 0.172551177775398 , -0.24098402897398 , 0.205531337062641 , -0.70518650984503 , -0.301010266217522 , 0.356472551585954 , -0.343891736483216 , 0.163823718649834 , 0.0201643232738596 ]
[ 0.105972760015067 , 0.165300368508189 , -0.257175562170782 , 0.406003846729297 , -0.735816580270718 , -0.25634551586129 , 0.176085910351459 , -0.269782152049868 , 0.0969699807494172 , 0.100679050005521 ]
[ -0.186442966786898 , 0.353382444742984 , -0.347935440631463 , 0.50719917611326 , -0.532060588639197 , -0.297737105583713 , 0.243997885583904 , -0.145207215306979 , -0.0984169269904661 , -0.00281845639768781 ]

[ 0.0447378203395026 , 0.253856871493455 , -0.441899203930789 , 0.0854226667679069 , 0.019883600470324 , 0.212827235803472 , 0.119443848241778 , -0.140242168414024 , -0.0481871278516759 , 0.805627575218316 ]
[ 0.0942304105638053 , 0.499563131342218 , -0.23500756537865 , 0.165640282778068 , -0.109807632054538 , 0.142804300879821 , 0.111435016534328 , -0.220145818651952 , -0.17713907434839 , 0.73087691714569 ]
[ -0.123834332454938 , 0.3344968642884 , -0.319867701666026 , -0.165491804570928 , -0.199490787593151 , 0.225464708361432 , 0.213502179982401 , -0.265299048569126 , -0.00270148909414092 , 0.732440474587616 ]
[ -0.250833779921119 , -0.2151180408832 , -0.414652984200894 , -0.40390670642748 , -0.0133723108605946 , 0.167558135460572 , 0.054673781704848 , 0.110340665198813 , 0.0455818014992551 , 0.714305526820378 ]
[ -0.106669651450919 , -0.0599895147699856 , -0.700595507131844 , -0.117865976643127 , 0.115481616899935 , 0.0595268334203402 , -0.0885148103977614 , 0.339831162464347 , 0.0874397436964953 , 0.576585764093626 ]
[ -0.111284785864256 , 0.326615894323251 , -0.390213075802029 , 0.0369374469965051 , 0.109802388600133 , 0.201232772815086 , 0.36999411321178 , 0.0846609052477194 , -0.00991252377081731 , 0.728419227011262 ]
[ -0.502041628271649 , 0.15075390646415 , -0.261483873260565 , -0.173917716905839 , 0.258310920674281 , 0.115978236489149 , 0.339612013912732 , 0.053836392803744 , 0.0498070346416687 , 0.652468676624831 ]
[ -0.173956532195403 , -0.0650450408776866 , -0.402931823049049 , -0.173007752930529 , 0.241344661634947 , 0.0365404423561089 , 0.310570956495897 , 0.184420274460405 , -0.303655245186897 , 0.700691384816782 ]
[ -0.114060459683042 , -0.00750271174605468 , -0.072399906510687 , -0.289221846828034 , 0.382297691470478 , 0.240689569653768 , 0.169447244455253 , -0.0234615177549994 , -0.0270952874398729 , 0.814839209779393 ]
[ 0.0882741724479701 , 0.119193379060058 , 0.0418242743827639 , -0.071259734208369 , 0.557422401503291 , -0.00131739090079957 , 0.367925220124994 , 0.153724579429575 , 0.221070324098172 , 0.672740379256071 ]
[ -0.270387566489142 , 0.0171057611182172 , 0.0716177351388141 , -0.240518626121817 , 0.0320777724827333 , 0.108676801292698 , 0.145846711941963 , -0.0393736905919428 , -0.195981152093951 , 0.888566178643356 ]
[ -0.158485432368946 , -0.206453772331155 , -0.00513048441865871 , 0.0812901631761489 , 0.0587191880659752 , 0.269946689764916 , 0.313001146263719 , -0.117511751888957 , -0.27459669897602 , 0.813709751860198 ]
[ 0.185288169257931 , -0.168833989331063 , -0.150560254872547 , -0.159440126334395 , -0.178348260595722 , -0.253931682899448 , 0.0403700500630101 , -0.0748784017516286 , -0.212423970853484 , 0.860478920790622 ]
[ 0.232123739107249 , 0.21033684817979 , -0.118954029244803 , 0.0945653071574699 , 0.0517286006198759 , -0.0117290924684582 , 0.114231453826983 , 0.146920454506792 , 0.0687865396052529 , 0.914661067767894 ]
[ 0.0979835890407633 , 0.0399192362724324 , -0.189407229578389 , -0.279460122808458 , -0.0663236795668222 , 0.0973090448886959 , -0.00693740510085669 , -0.243548455638169 , -0.0366383642976087 , 0.894571620239168 ]
[ 0.11852036329276 , -0.176522702813502 , -0.32259629149654 , 0.0254665034856582 , -0.113604762580804 , 0.446780184282566 , -0.0403831173633366 , 0.0930872448175919 , -0.0463000991278593 , 0.790643689120262 ]

[ 0.184284122704068 , 0.254031212817359 , 0.110153293892248 , 0.0818502822600966 , 0.0491162803648043 , 0.365548020844524 , 0.166958075411685 , 0.0106412118827082 , 0.752332042286782 , -0.390697821142164 ]
[ 0.0987461606436222 , 0.0240647901129421 , -0.0775115837361537 , -0.0506761299431701 , 0.0139211790666015 , 0.512745008008342 , 0.574943460479597 , 0.503316364901403 , 0.360462748342986 , -0.0645909013932005 ]
[ -0.0437077856923827 , -0.0258714173572735 , 0.0892369398321901 , 0.244437352392961 , -0.0562244526715463 , 0.592509737750961 , 0.516514616101946 , 0.338690805122264 , 0.440127273374283 , -0.0163598062697378 ]
[ 0.167311647999228 , 0.109690981985662 , 0.27715163912902 , -0.0248501566506098 , -0.153365161108231 , 0.119878718090233 , 0.201148432090084 , 0.271158517594573 , 0.854782792040062 , -0.00333240160256387 ]
[ 0.0391685999608349 , -0.0275371812661752 , 0.192763769150864 , -0.058296673868903 , -0.181587865593924 , 0.256096120174899 , 0.397655978546442 , -0.134900450040535 , 0.817021396442195 , -0.121405950862315 ]
[ -0.0776392880352528 , -0.0577843074199495 , -0.0513492525385142 , 0.11042054592328 , -0.0357492160149671 , 0.372648373732964 , 0.46569344453962 , 0.172101876374775 , 0.759942290950248 , -0.107968187286828 ]
[ 0.0267498132996549 , 0.0948226495961415 , 0.0526263118930847 , 0.121190339443444 , 0.0159146717055857 , 0.526812903749702 , 0.606953387613192 , 0.174273623768311 , 0.409428322983437 , -0.358686647178186 ]
[ -0.0225788390102802 , -0.259959623074813 , 0.438070498162878 , -0.114453464369856 , 0.110210588856969 , 0.241784586399836 , 0.377433978856397 , 0.223982900235401 , 0.680260863134624 , -0.030332878369505 ]
[ -0.101084691103796 , -0.276216198206128 , 0.207606715072545 , 0.0603170334927037 , 0.0129146817011436 , 0.309381927040268 , 0.342177573634766 , -0.0922831103623428 , 0.725694915302817 , 0.344425701951454 ]
[ -0.0345986471000077 , -0.128683000557637 , -0.0420019892681637 , 0.0425980581947122 , 0.086015761640695 , 0.40067832470812 , 0.51197170399952 , 0.213653616122386 , 0.564783175287811 , 0.428929012441253 ]
[ -0.229225368952781 , -0.16933931247369 , 0.273701696468837 , 0.0462185205503182 , -0.036996966600658 , 0.149783583373556 , 0.714179088269689 , 0.262344852650335 , 0.385928146909651 , 0.300183499531171 ]
[ 0.054023488635478 , -0.248097428428522 , 0.127528721063392 , 0.00736615555091377 , 0.327914347644645 , 0.389767083940417 , 0.395492526766157 , 0.0955268681024117 , 0.700341387598469 , 0.0612153100443736 ]
[ 0.304843532787924 , -0.112216083354253 , -0.0674085449754929 , 0.346519412871892 , 0.0882008356862259 , 0.458864065484779 , 0.213912433650081 , 0.113314103321093 , 0.69142693022454 , 0.121872567015525 ]
[ -0.033612930130864 , 0.0454850397871195 , 0.160883955792613 , 0.0508397796582182 , 0.203949896183613 , 0.218247421828974 , 0.249345400003679 , 0.115419670776359 , 0.882366712463635 , 0.158239091880307 ]
[ 0.227923659278845 , -0.242617627172926 , 0.183147829697681 , 0.096971541654733 , 0.146511584851147 , 0.336097354393528 , 0.147598413538739 , 0.515237658605903 , 0.612083187918291 , 0.223411824953529 ]
[ -0.0357265184591332 , -0.442239157792097 , -0.0535229338348781 , 0.23648776526198 , 0.00705032054487877 , 0.380155617004128 , 0.230384389786431 , 0.129499635632182 , 0.726707775259484 , -0.0428679619404855 ]

[ -0.0758765268922333 , -0.0808745293580168 , -0.140057535421375 , -0.939173613022172 , 0.0150891203306896 , -0.144056871396556 , -0.2202729636481 , 0.0580442550883739 , -0.0290510572760737 , -0.11102041614768 ]
[ -0.090538684880278 , 0.113121443579359 , 0.109843199709845 , -0.840769729396806 , -0.0588996560225093 , -0.0900021913222093 , -0.28883327528682 , 0.0934349351979919 , -0.286693177887653 , -0.272267752317716 ]
[ -0.0657511944894536 , 0.241536118828137 , -0.0457032679832534 , -0.833134405784237 , -0.0118073953633944 , -0.29563445956078 , -0.185539752634588 , 0.0587236075253455 , -0.0707048154158463 , -0.332751522674656 ]
[ 0.110443350699633 , -0.0181584891851814 , 0.175513676971122 , -0.854734006781008 , -0.080002357117376 , -0.358984922503237 , -0.19589158781136 , 0.178150417938166 , -0.0310504361882915 , -0.140540013880872 ]
[ -0.0727169902444961 , 0.067765146100542 , -0.125289948835321 , -0.872215266134764 , -0.382320279410268 , -0.0693749450628212 , -0.245142052974237 , 0.0257723086012346 , -0.0264663771947822 , -0.0349584946238554 ]
[ 0.120650050207086 , 0.351977289919055 , -0.170870239839071 , -0.809970958485479 , -0.182708278757532 , -0.217343324576608 , -0.188119754534203 , 0.107983161314867 , -0.0421622284795922 , -0.216468163398774 ]
[ -0.244489419864528 , 0.0579245594501998 , -0.0699967323347006 , -0.921347358005776 , -0.136060599599452 , -0.190861592512185 , -0.0505990419272856 , -0.0317182306889842 , 0.0603496627023465 , -0.144707107963336 ]
[ -0.159834024321481 , -0.00747989392235682 , 0.263930357640004 , -0.769748183283122 , -0.30352943775723 , -0.168326364055551 , -0.271756039268627 , 0.0925779731478675 , -0.294378772524558 , -0.150601674555356 ]
[ 0.0941206240988711 , -0.210692835575536 , -0.000917968002612707 , -0.782734411904564 , -0.289355766351127 , -0.0491661462078589 , -0.0894266040646695 , 0.0978825998074917 , -0.245704572393558 , -0.412289834586359 ]
[ -0.106875614819451 , 0.383321412328997 , 0.221927559474174 , -0.787107381957362 , -0.356532556990481 , -0.0782764582490108 , -0.0702102562459549 , 0.158971809807436 , -0.0360435300005584 , 0.0900505683517779 ]
[ -0.467176971102613 , 0.214941905222845 , 0.179676536065749 , -0.788114420264919 , -0.0985810418707825 , 0.0967451292474955 , 0.0447171030822889 , -0.154940259046699 , 0.120070772647203 , -0.150455051538312 ]
[ -0.187662132947482 , -0.10980307061398 , -0.072865686562528 , -0.885686092165498 , -0.216072677202139 , -0.274686087881949 , -0.0598157692963473 , -0.0347712261428076 , 0.0920444650448615 , -0.166066103492406 ]
[ -0.273198890268236 , 0.0485151103936532 , 0.279470054556664 , -0.821160793210145 , 0.0238936840732683 , -0.238156093402318 , -0.204275938413235 , 0.0470941360483517 , -0.0475858837574418 , -0.259036531707991 ]
[ 0.153710527411723 , 0.52601234268282 , 0.0685526749716083 , -0.530841041017827 , -0.0274354413232864 , 0.112175115746103 , -0.258557843664231 , -0.122257232167569 , -0.24082586556466 , -0.509961137870028 ]
[ 0.110476570402305 , 0.238201821823545 , 0.319165932947231 , -0.672521319897516 , -0.128435173150364 , 0.0418896139092824 , -0.296683331469576 , 0.00622438373285284 , -0.0755747821847721 , -0.514666278008058 ]
[ 0.116199061448663 , -0.132883872691934 , 0.104045553902709 , -0.661012734072495 , -0.227350062239925 , -0.188112577695505 , -0.401809450764339 , 0.282067382603329 , 0.185030359162447 , -0.398438041672939 ]

[ -0.466552907336255 , -0.293418571004462 , 0.103819816140196 , -0.144040646106242 , -0.102700668058993 , 0.262841530929095 , 0.195232537177495 , 0.349726970585783 , -0.371117255221087 , 0.535650868234228 ]
[ -0.418405611541074 , -0.143185125350806 , 0.173672543963141 , 0.0251569803822198 , -0.326518656509597 , 0.107715020793553 , 0.0324579057605239 , 0.173667580802575 , -0.380849906724559 , 0.692215416938226 ]
[ -0.339449407926353 , -0.201067321669878 , 0.0615073595131186 , -0.147579233428105 , 0.0954967164777304 , 0.233159138334692 , 0.0977636241306507 , 0.506984166040359 , -0.382435210063072 , 0.585194906710286 ]
[ -0.353579595522287 , -0.0364168995887278 , 0.0990487150501997 , 0.029627422208487 , -0.158362556409649 , 0.0983868398728686 , 0.340387270122351 , 0.312635144958322 , -0.0950461832016392 , 0.778183894048444 ]
[ -0.487909390554158 , -0.0853388877888099 , -0.0727959788306432 , 0.0746828926600761 , -0.290929951521444 , 0.231848331143675 , 0.19456901489691 , 0.343207773286626 , -0.289144458504559 , 0.60509324192017 ]
[ -0.419115187700687 , 0.0939226551145431 , 0.136471125364089 , 0.244423312763326 , -0.0129736623377183 , 0.209685959952708 , 0.157926739477444 , 0.311030002841329 , -0.449431330122759 , 0.607740334759349 ]
[ -0.543222558299144 , -0.0771406637286399 , 0.0878125273385818 , -0.127085608636649 , 0.0337190058943013 , 0.121575398875254 , 0.146026458320574 , 0.122413145638286 , -0.450432341763049 , 0.648059588342977 ]
[ -0.143521857034422 , 0.127881626282514 , -0.156184009151874 , -0.0653874707079165 , -0.126729083439972 , 0.109578259416677 , 0.407784876538906 , 0.271436984506884 , -0.435200963882111 , 0.690611847270314 ]
[ -0.71569824874406 , -0.335158407834238 , 0.0409579627696716 , 0.106099820443629 , -0.0441944823662918 , -0.0630299272549165 , 0.276401759220136 , -0.0430419463996306 , -0.0814660491478985 , 0.521245574537841 ]
[ -0.597767212119107 , -0.264416308140444 , 0.0989768453352175 , 0.114632607725934 , -0.432440771612191 , -0.00221506308602305 , -0.0838659108951206 , 0.100864542163354 , -0.361420416109216 , 0.463658855112783 ]
[ -0.0261328555188533 , -0.343896713983907 , 0.270348130840773 , -0.0277612431376306 , -0.351934602872379 , 0.179744004891017 , -0.0587193550967465 , 0.100188598688384 , -0.107681211607619 , 0.791167802812557 ]
[ -0.130824364000043 , -0.243320000161072 , 0.177576263124213 , 0.120181781852384 , -0.0338910041297366 , -0.309227809866641 , -0.228692150809842 , 0.0131205173368937 , -0.35746793946525 , 0.775033779439732 ]
[ -0.352766398793405 , -0.42701320638983 , 0.242287319275169 , 0.00808997170846624 , 0.204931499088027 , -0.118158267979058 , 0.0459616405063729 , 0.221443529745276 , -0.276773290043822 , 0.671368406890863 ]
[ -0.269856268706533 , -0.0772631640578254 , 0.0654619517487998 , -0.214564016301899 , -0.0891045738515314 , 0.106617137696795 , -0.238800022291906 , 0.0412160263038849 , -0.203062038315877 , 0.866960074913131 ]
[ -0.102021778684618 , -0.265011373552744 , -0.0343101289655086 , -0.269140000843102 , -0.179810194221463 , -0.22499326655238 , 0.0170990135075382 , 0.200919622456428 , -0.175908697485256 , 0.831377403359308 ]
[ -0.356615247869003 , -0.151327487446621 , 0.15643789251641 , 0.16564631345056 , 0.01212397825532 , -0.190728058059749 , -0.0505943140729471 , 0.131861682192073 , -0.206058903300414 , 0.83611141524279 ]

[ 0.140827519614574 , 0.00705284953557276 , -0.00637596217821265 , -0.248954824685652 , -0.325985982886252 , 0.0922631703035066 , 0.468488024110045 , -0.695687588915488 , 0.274045593935507 , 0.15734077065675 ]
[ 0.213287761957405 , 0.174819910514976 , 0.00312875942481469 , -0.283434127045646 , -0.459016385416934 , -0.00913816895798147 , 0.237568201308621 , -0.418480854901944 , 0.624173226249386 , 0.108004607331805 ]
[ -0.0506081176031047 , 0.244636477773852 , 0.206986892245327 , -0.46255287996439 , -0.173089800570807 , -0.162374016225608 , 0.226916616889477 , -0.467646224017817 , 0.55772220165665 , -0.207916992004116 ]
[ -0.0624152997276076 , 0.180815075586515 , -0.0569010569624284 , -0.203945385227494 , -0.558994255572953 , -0.058838362776142 , 0.210699005690062 , -0.58390340494112 , 0.464520896582225 , -0.0390555630047563 ]
[ -0.00707556854309756 , 0.331935562623293 , -0.0290444527743049 , -0.278583614953324 , -0.36737577963975 , 0.137489035374599 , 0.437287753042183 , -0.349420632528716 , 0.580014531737455 , -0.0878401679194069 ]
[ -0.183282860169472 , 0.0209588388204347 , -0.181434774677738 , -0.279395356946861 , -0.666476789116887 , 0.329332051986085 , 0.122508928530933 , -0.248702084803394 , 0.467684930200223 , -0.0821371286867986 ]
[ -0.0168646990353174 , 0.30832949088855 , 0.111721172463386 , -0.304719049647955 , -0.496344876752668 , 0.146371666772859 , 0.378364415752693 , -0.339717642768441 , 0.495935865010591 , 0.164347788995159 ]
[ -0.0850905177728497 , 0.218205637658164 , -0.132017411272099 , -0.131216097968569 , -0.522667162768335 , 0.00542567666652749 , 0.154556250468238 , -0.560974746243646 , 0.521425789144314 , 0.1637806068006 ]
[ -0.233826434664291 , 0.300072793072939 , -0.0992300926636216 , 0.0357494004597828 , -0.416985277241103 , 0.218776039895599 , 0.257580765983724 , -0.520464617089883 , 0.533594642011699 , -0.0215104320554676 ]
[ -0.1549494529419 , 0.059724823306623 , 0.0292514583875249 , -0.0863855527303773 , -0.58789072622158 , 0.586522793658852 , -0.0832103766852698 , -0.334904393827033 , 0.375827435539592 , 0.118953042919991 ]
[ -0.18420378509474 , 0.108570896823618 , -0.189230512908331 , -0.386829640267647 , -0.367630060619671 , 0.291448186793774 , 0.293988404293182 , -0.589812225124541 , 0.318534744383327 , -0.113886061980263 ]
[ -0.163593159003055 , 0.387024690482999 , -0.0524355704200783 , -0.284911379270231 , -0.309634796761993 , 0.0692503678464239 , 0.203575456591754 , -0.583041474419213 , 0.476968261560302 , -0.173138133965234 ]
[ -0.196210774856576 , 0.221067949687786 , -0.254287128470902 , 0.0641084251615642 , -0.445766597686195 , 0.0479204780052819 , 0.161913707759783 , -0.50887848982855 , 0.585549436862634 , -0.121707512350355 ]
[ 0.212962166154282 , 0.0756199928430082 , -0.236509276080257 , -0.0800344326780031 , -0.466528510131974 , 0.169865488360239 , 0.120487422936914 , -0.56461772638146 , 0.553187765655954 , -0.0275018068462016 ]
[ -0.10419185186252 , 0.264723327133156 , -0.0774333202791493 , -0.178360849648183 , -0.312862252128369 , -0.0927164049508083 , 0.354699736722978 , -0.603764635235083 , 0.438039784628453 , -0.304229345785799 ]
[ -0.00379268852194189 , 0.488919593484685 , -0.173213280806193 , -0.216461863413917 , -0.525033309612181 , 0.0286443127787694 , 0.0872544683721735 , -0.4563330922643 , 0.26832415344404 , -0.346053623208194 ]

[ -0.288672048003284 , -0.541234273596773 , 0.41617888276363 , 0.340308907137932 , 0.13461239957087 , 0.279108054916707 , -0.101860173768084 , 0.0895642876447883 , 0.284024985136635 , 0.373670498981526 ]
[ -0.0374066956345765 , -0.38523465933839 , 0.35788089861438 , 0.287811975250435 , -0.262975458001953 , 0.434184108659663 , -0.394919391752767 , 0.262369782573046 , 0.395451894312115 , 0.0206679570054105 ]
[ 0.0525263612256642 , -0.367969742146921 , 0.38921193136676 , 0.101997514512303 , -0.354848076348143 , 0.312292292771398 , -0.240377912608185 , 0.344154150826913 , 0.545458258099518 , 0.0525153750169602 ]
