# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	0.4	5	-0.567924476505974	0.339442875773159	0.238519375	1	0.466283101542552	0.222569628873669	0	0.0119617921072468	0.0153095643011291
4	0.4	6	-0.589384309825308	0.366144287447385	0.23740625	1	0.474532508985476	0.231101231074832	0	0.0291418042899651	0.0278762127710136
4	0.4	7	-0.578653054740844	0.353921483067489	0.2369	1	0.468308277177765	0.224531611568907	0	0.019648458079298	0.0133665488031322
4	0.4	8	-0.572117638715614	0.342919985407088	0.23649875	1	0.46434978423357	0.221849440123974	0	0.0272915906142768	0.0235100292305141
4	0.4	9	-0.56402525708766	0.33880617627055	0.235015	1	0.465204998969342	0.223171008632544	0	0.0197800675652184	0.014399925660261
4	0.4	10	-0.571358031825111	0.344888712430445	0.236730625	1	0.46856926804275	0.225766168590119	0	0.00708556377275711	0.0125008249248649
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	0.7	1	-0.30669871092305	0.106595440499083	0.51745375	1	0.342938911295487	0.122518781688958	0	-0.00624528565093241	0.00409608262579176
4	0.7	2	-0.320796947434454	0.120571635371423	0.517373125	1	0.349018929704916	0.127249266272068	0	0.00831526159990092	0.0124497401203735
4	0.7	3	-0.279789805712724	0.0891637936692797	0.518051875	1	0.334657343154844	0.115894802798151	0	0.0010805021716764	0.00953587699552595
4	0.7	4	-0.315447151852839	0.114417098507009	0.516721875	1	0.350453102984601	0.127622769627537	0	0.00523860041962065	-0.000429939989301833
4	0.7	5	-0.284102709179848	0.0937063082020429	0.51749875	1	0.340177967256328	0.119807728362606	0	-0.000964718039506731	0.00224042123144185
4	0.7	6	-0.289619910479487	0.0969552461009556	0.518061875	1	0.3444854140619	0.121975029918839	0	-0.00581339562824264	-0.00659426787032966
4	0.7	7	-0.30629900228592	0.106677671104773	0.517080625	1	0.351321210125709	0.128906801843999	0	-0.00593444194513158	0.00417245777095729
4	0.7	8	-0.310913691208541	0.111427229383494	0.5174525	1	0.337327534217412	0.118301843930523	0	0.00818853673231184	-0.00355529740897159
4	0.7	9	-0.280095992373966	0.0994599804168814	0.517850625	1	0.338969068315813	0.120455563035334	0	0.000170427300101218	-0.00659008903180208
4	0.7	10	-0.308178075140241	0.110262591894487	0.518413125	1	0.338040655194582	0.120078200655075	0	0.00167586002947089	0.0110274195318763
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	1	1	-0.200212232957335	0.051604399572068	0.65433875	1	0.300260779277378	0.0940198429458483	0	0.000648522827168737	-0.00531233226368371
4	1	2	-0.208871718330128	0.0569939599885561	0.65448125	1	0.306944303298151	0.0975170201980709	0	-0.00188637182428	-0.00585874839281483
4	1	3	-0.194709572907465	0.0515949651540317	0.65359625	1	0.306161516784257	0.0988135733572062	0	0.00285589583814355	-0.00361755080970319
4	1	4	-0.203981109731768	0.0547536671563693	0.653815	1	0.310326898594747	0.101235220424453	0	9.41674567660342e-05	-0.00984073639350441
4	1	5	-0.192654817257419	0.0497845024550206	0.654996875	1	0.302534030258125	0.0952179725113384	0	-0.00711641430554986	-0.00654327352386986
4	1	6	-0.183325253004257	0.0462379913492728	0.6539325	1	0.291691904898246	0.0892053894817507	0	-0.00747201916697515	-0.0068585328896476
4	1	7	-0.195874799217384	0.052970435641086	0.654310625	1	0.294514056622018	0.09113778044639	0	-0.00299875832751663	-0.00415799141861113
4	1	8	-0.196153771816575	0.0563299788029893	0.654800625	1	0.303410223693895	0.0968380469493591	0	0.00351173554919776	0.00384960584751511
4	1	9	-0.200265666829435	0.0515933834733138	0.6546725	1	0.304113797703359	0.0963326487198114	0	0.0026721469013993	-0.00187030917253783
4	1	10	-0.219280420466522	0.0617731428768778	0.654070625	1	0.310773278932558	0.0998132340694032	0	0.0109174581342132	0.0043076441192522
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	1.3	1	-0.173504861607689	0.0399729943510168	0.730999375	1	0.299592576229948	0.0929553469685307	0	0.00823995982748791	-0.00401443055649137
4	1.3	2	-0.156995087359545	0.0391795192258935	0.732311875	1	0.29270275858172	0.0897976971085279	0	-0.00101824637623393	-0.00296973701709985
4	1.3	3	-0.164893887140564	0.0424071408769559	0.7315125	1	0.286285460526455	0.0858994623864325	0	-0.00461799340986114	0.00396912918884047
4	1.3	4	-0.176445134181231	0.0473685335418155	0.73143875	1	0.292980258226278	0.0900742971488383	0	0.00468474703453894	-0.0027608204103132
4	1.3	5	-0.158273620527693	0.0386200872252554	0.730983125	1	0.286530156132249	0.0855478362152627	0	-0.00164947377130521	-0.00199897872834928
4	1.3	6	-0.1491738611075	0.0364904585253939	0.731395	1	0.292261063588878	0.0893385932721156	0	0.00264476123578154	-0.00177940075846423
4	1.3	7	-0.170338667512656	0.0421025188259418	0.731299375	1	0.297858629364431	0.0920183765719297	0	-0.00608538807398545	-0.00381467686316045
4	1.3	8	-0.149192638736378	0.0365494411383915	0.73170625	1	0.286687087694226	0.0857223678771022	0	0.00331972055817164	-0.00141780463015938
4	1.3	9	-0.142982590391924	0.0341227837283789	0.732431875	1	0.285890685140624	0.0850691601314977	0	-0.00283501191663877	0.00339882592131275
4	1.3	10	-0.182681984804817	0.0470423022494436	0.731530625	1	0.293320630200003	0.0898945406059094	0	0.00922020380237505	-0.00340255087201208
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	1.6	1	-0.127410431127102	0.0251199134572435	0.780870625	1	0.286189726716104	0.0846698232730553	0	0.00331929049573198	0.00234998698660348
4	1.6	2	-0.126473134616448	0.0293014459262411	0.781300625	1	0.28658683510305	0.0856723151410453	0	-0.00386423507044315	0.00440425616535025
4	1.6	3	-0.145584392202713	0.0320543249097421	0.78092	1	0.277486575559077	0.0805498041082043	0	0.00589379145197669	0.00577446446407212
4	1.6	4	-0.127075021174755	0.0272460888358393	0.781086875	1	0.277516208171572	0.0804406302902789	0	0.00501214884216805	-0.0044622015483638
4	1.6	5	-0.105497387492529	0.025160315151321	0.781035625	1	0.276866443695085	0.0791247856386069	0	-0.00525108822315926	-0.000412109229059991
4	1.6	6	-0.115190646841938	0.0270071670384918	0.7810075	1	0.281679083216836	0.0824535260568915	0	0.00295820993232877	0.00237545382761766
4	1.6	7	-0.130076327476308	0.0310167966717849	0.78014125	1	0.272281879318598	0.0781218452292123	0	0.000694193689821264	-0.00371810664413866
4	1.6	8	-0.136020347755328	0.0331678838998281	0.780543125	1	0.276234574081844	0.0797871124266381	0	-0.000876639640767656	-0.0022849837602198
4	1.6	9	-0.0940991414506385	0.0200961465804247	0.781455625	1	0.269946907033761	0.0766130497554868	0	0.0018826984539443	-0.0011548226759066
4	1.6	10	-0.129674802999971	0.02853309746088	0.780621875	1	0.274033037226367	0.0782171510994096	0	0.00703450964783215	-0.00594265390109973
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	1.9	1	-0.102275181431354	0.0220746956174537	0.81438125	1	0.274456595910504	0.0780789628516016	0	0.00544670892773434	-0.00448880438991812
4	1.9	2	-0.125790468649423	0.0266010022635234	0.814744375	1	0.281171490089761	0.0828300568453877	0	0.00679239736871971	0.00354964711570847
4	1.9	3	-0.0997129357790553	0.0204569147279202	0.814884375	1	0.272876320329641	0.0777027281452853	0	-0.00186211470184183	-0.00153709616346969
4	1.9	4	-0.0946209136551292	0.0195342538181964	0.81532625	1	0.263894369216636	0.0724540603989513	0	-0.00782902712815117	-0.00243453892709997
4	1.9	5	-0.10690729345054	0.0206884033780824	0.815373125	1	0.272211013636189	0.0775049684020654	0	-0.00467740187553926	-0.00161772634122568
4	1.9	6	-0.0935141890627699	0.0219390528189075	0.81482375	1	0.26474890045319	0.0732910119090769	0	-0.00334894386279415	0.00131804440783795
4	1.9	7	-0.106873977451371	0.0254885478665392	0.81488875	1	0.275690036084862	0.0792749474627032	0	-0.00664702476050794	0.00504104705156466
4	1.9	8	-0.11027686390451	0.0241260263489433	0.8144675	1	0.272234552918076	0.077390707689947	0	0.00764066161285209	-0.00321670876808777
4	1.9	9	-0.134838424172306	0.0311380306740334	0.81531875	1	0.279127597083989	0.0814112824338395	0	0.00491892630309615	0.00437221723012338
4	1.9	10	-0.114595957554524	0.0292540248415958	0.815190625	1	0.278240416386441	0.0817350089567215	0	0.00151729501142512	0.000996803335273476
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	2.2	1	-0.108333988569974	0.0247751553304751	0.83963625	1	0.269163911270464	0.0754928909403993	0	-0.000949538496289704	-0.000473259107189215
4	2.2	2	-0.105746577296036	0.0249679719328514	0.839765	1	0.277577465633931	0.0807630872322432	0	0.00563678294367807	0.00804355213093726
4	2.2	3	-0.0824764306744351	0.0183543278872027	0.840044375	1	0.2709571729921	0.0767864235258479	0	-0.00821569793731682	0.00334015121303716
4	2.2	4	-0.102836530834043	0.0208374127132207	0.839960625	1	0.271047800815588	0.0769623865908568	0	0.00185761548858707	0.00173587567878339
4	2.2	5	-0.0905314690162484	0.0233575684311192	0.840101875	1	0.268551902085403	0.0758388765366985	0	0.000866954898457398	0.00280331532574184
4	2.2	6	-0.107215555369192	0.0224765093287301	0.83991875	1	0.273125820345364	0.07781847986769	0	0.000627928970713828	0.00582042004805557
4	2.2	7	-0.107788051832945	0.0250035041989042	0.840216875	1	0.283986957130991	0.0845218272280437	0	0.00320693090542417	0.00175308563772604
4	2.2	8	-0.108440457461451	0.023672270735885	0.8400625	1	0.277974557203176	0.0802800909328166	0	0.00046016683724043	0.00332254724287156
4	2.2	9	-0.100028032847254	0.0229877323467896	0.840295625	1	0.268270278305801	0.0758001423271894	0	0.00390975957133861	-0.00431550965611338
4	2.2	10	-0.111591455771498	0.0257021541154327	0.839565625	1	0.270198518349608	0.077747759409008	0	0.00283335815720665	-0.00135650783708502
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	2.5	1	-0.0947912452860399	0.0221932086892633	0.859306875	1	0.270000449051056	0.0764711757383022	0	0.00630093987513629	0.000350130843021353
4	2.5	2	-0.0889364223620503	0.0213142430923498	0.858905625	1	0.270071694972757	0.0772545858244684	0	0.00276985488392827	0.00344658761027318
4	2.5	3	-0.0728598872356512	0.0175864843560108	0.85922625	1	0.257104678810421	0.0699418817812857	0	-0.00153298847026832	-2.80062740039501e-06
4	2.5	4	-0.0599455084243576	0.0170923260340516	0.859044375	1	0.258715167730252	0.070125013164334	0	-0.00471146595075537	0.00260780283575002
4	2.5	5	-0.0828229854088168	0.0194250683585015	0.8584625	1	0.2624377259126	0.0733359395405275	0	0.000963440430858134	0.00406427330513522
4	2.5	6	-0.0733946324718523	0.0149695257377686	0.858818125	1	0.263996784234269	0.0724170361732845	0	-0.00249655936954451	0.000980840925297195
4	2.5	7	-0.0862179609574637	0.0186858323507082	0.85854375	1	0.252480792406445	0.0668991212473425	0	-0.00184185783200612	0.00875539758196117
4	2.5	8	-0.0976839938556977	0.0245139318473297	0.859594375	1	0.272714407844884	0.0777321421037463	0	0.00194584658447843	0.00489737485542182
4	2.5	9	-0.0620458849266719	0.0161025981897309	0.8592225	1	0.26667275109924	0.0751568766654892	0	-0.00262761453201118	-0.00215264363778082
4	2.5	10	-0.071920047999592	0.0163094423670207	0.859066875	1	0.272239552499674	0.0772806709238142	0	0.00240074022550456	0.00403163198047394
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	2.8	1	-0.0627104468540588	0.0141965354282906	0.8743525	1	0.260399064977245	0.0708612580463985	0	0.00592628090754896	-0.00178462637455983
4	2.8	2	-0.0878761599491617	0.0183793810095915	0.87397375	1	0.264225646527234	0.0735627336280019	0	0.00894611243358705	0.000497233124450554
4	2.8	3	-0.0588616732993378	0.0175267164329076	0.8740425	1	0.265264089316131	0.0734097729995125	0	-0.00182641664895595	0.0113025829946414
4	2.8	4	-0.0691058694511705	0.0184958260876881	0.8739175	1	0.268150003745149	0.0757816506717298	0	-0.00259775646923562	-0.00211452466099895
4	2.8	5	-0.0689730136960776	0.0169632296468017	0.874063125	1	0.262962192700817	0.0722173705114243	0	0.00127682884763373	-0.00204097954039276
4	2.8	6	-0.0782203476021588	0.0181447205929945	0.87358375	1	0.262341125996926	0.0730890033692057	0	0.00538443568380116	-0.00228988539266937
4	2.8	7	-0.0537574900358745	0.013943767699289	0.8741075	1	0.257168049396801	0.0694724440141469	0	0.000312501984889375	0.00211853626928028
4	2.8	8	-0.0821739453108239	0.0186580896752146	0.87414	1	0.264119839714953	0.0727166941439214	0	0.00088032969005449	0.000656686660616347
4	2.8	9	-0.076705112644071	0.0198602979583911	0.874461875	1	0.2682205715415	0.0748422939202891	0	0.00208970589314166	0.000521838411094065
4	2.8	10	-0.0947511116300293	0.0254313517524492	0.874063125	1	0.273245651825574	0.078483338781469	0	-8.00666374164232e-05	-0.00168045284787159
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	3.1	1	-0.0827408920652887	0.0207018945168385	0.886068125	1	0.26569410731201	0.0734542359214228	0	0.00566406120481357	0.00410362126549538
4	3.1	2	-0.0646107931321852	0.0149531778684249	0.8861375	1	0.268327114717896	0.0750928686554453	0	0.000692063396628504	-0.00555200328430404
4	3.1	3	-0.0622612433022751	0.0149209429110544	0.886361875	1	0.25589629384962	0.0681306730236068	0	-0.000527688540541871	0.000730701921461383
4	3.1	4	-0.0707242829847831	0.0144224046566376	0.8859675	1	0.252492100864802	0.066194999983347	0	-0.00131135112132366	-0.00523665057854402
4	3.1	5	-0.0672542307563765	0.0182009809659327	0.88583	1	0.277214878362213	0.0797683346130044	0	-0.00204134493000009	0.00536242665118725
4	3.1	6	-0.0926145633080436	0.0236691984762392	0.885908125	1	0.270750550989917	0.0764279265688973	0	0.00275529244379707	0.0075631659528385
4	3.1	7	-0.0452132705519859	0.0186630124084866	0.885878125	1	0.255939821763211	0.0679234588895759	0	-0.00153080568138712	0.00200012650970711
4	3.1	8	-0.0703281783143384	0.0145311535504856	0.88631	1	0.255633578270455	0.0689019428510781	0	0.000989733401647464	0.00397584577904894
4	3.1	9	-0.071165759274524	0.0182638289764395	0.886053125	1	0.265726773458655	0.0736160686050601	0	0.00295037235062398	-0.00590079494215953
4	3.1	10	-0.0741376794262182	0.0190422636484505	0.886123125	1	0.261236772034325	0.0716626280614326	0	-0.00134173269213196	0.00078741513880289
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	3.4	1	-0.0727252109350573	0.0175662882819819	0.896405	1	0.271088508021061	0.0763451407664017	0	0.00293176015857976	0.00374492989160014
4	3.4	2	-0.0686251312254095	0.0173893003439793	0.8961875	1	0.265867470954719	0.073698202324866	0	0.00231143217726906	0.00490365931386239
4	3.4	3	-0.0568957449885746	0.0135510961947561	0.8960775	1	0.254224365828235	0.0673182430793891	0	0.00615028361822775	-0.000186025802692467
4	3.4	4	-0.0444874316795306	0.0119455977342902	0.89638125	1	0.25425297679669	0.0681261313558293	0	0.00567760481850762	0.00221939770760137
4	3.4	5	-0.0520745880209409	0.013420194424311	0.896081875	1	0.253034024828495	0.0667623460765033	0	0.00061021158053282	-0.0010692916314778
4	3.4	6	-0.0324464432941368	0.0150262505146519	0.896393125	1	0.258757076978229	0.0697788400250928	0	0.000842477828193527	-0.00212004615392147
4	3.4	7	-0.0678136868955127	0.0187337952231086	0.8962975	1	0.267610495467748	0.0749919200112762	0	0.00374731066569431	-0.00210728347936225
4	3.4	8	-0.0642299444908115	0.018358159765897	0.896151875	1	0.259986134003467	0.0711593766459092	0	-0.00348606324485829	-0.00125582424682421
4	3.4	9	-0.0642085006601737	0.0197252377781557	0.89637	1	0.261411034737002	0.0718796674835028	0	0.00161306410268651	-0.000903006740229208
4	3.4	10	-0.0543421521455513	0.0134926292495542	0.896435625	1	0.25576320161051	0.0680466733087923	0	-0.00220312078878528	0.000736038954495718
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	3.7	1	-0.0669767701740528	0.0178147051092105	0.904101875	1	0.254979351392314	0.0686428050412406	0	-0.0037710181158006	0.00289747725264472
4	3.7	2	-0.0586103385979168	0.0149973146681747	0.90413	1	0.253932055357167	0.0673259341184948	0	-0.00228207427961383	0.0049450257133225
4	3.7	3	-0.0454485894107839	0.0142052228606797	0.904215625	1	0.253741108507116	0.0671789231214534	0	-0.00478707850055969	-0.00384744690767419
4	3.7	4	-0.0699614059329166	0.0155471418572257	0.904453125	1	0.253173103752535	0.0669104021382783	0	-0.000292434799789711	-0.00113769231417405
4	3.7	5	-0.0724740311448441	0.0181017743552125	0.9043925	1	0.267443325541073	0.0749982589574147	0	0.00169624769130194	-0.00324575386098373
4	3.7	6	-0.0499877740769491	0.0145293703699543	0.90411	1	0.260793572491236	0.0712374960417297	0	-0.00133957718475234	0.00557580422871482
4	3.7	7	-0.0616769904495472	0.017583194806125	0.904859375	1	0.260262171558351	0.071501794983704	0	0.00263176119390644	0.000676371903917084
4	3.7	8	-0.0580789591401097	0.0166126867252536	0.904160625	1	0.262013604298413	0.071507658443991	0	0.00145162120011954	0.00282758422260479
4	3.7	9	-0.0560111189325265	0.0123701600944595	0.9048875	1	0.263069662738503	0.0717168415203255	0	0.00423603944496876	0.00143425663572642
4	3.7	10	-0.0624361804752895	0.0169411086572224	0.90457625	1	0.26061150457809	0.0701617952129851	0	0.00399360992553491	0.00500869248177013
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	4	1	-0.0513671927559027	0.0151490206629728	0.912088125	1	0.250312230815761	0.0664447449718631	0	-0.00201361514873572	-0.00554802615580499
4	4	2	-0.0437563102723098	0.0119962334844766	0.911781875	1	0.262763504426522	0.0714796247572665	0	-0.00459319958940665	0.0036635108297225
4	4	3	-0.0611843348859788	0.013730753917403	0.91162375	1	0.254404131601755	0.0673686628743519	0	0.00266189184016413	0.000202133332403009
4	4	4	-0.0324306289508331	0.0148035793010361	0.91163375	1	0.240159155570907	0.0595297822100668	0	-0.00302704677386557	0.000982065447516281
4	4	5	-0.0498928950039811	0.0150560635760626	0.91176625	1	0.262624096474605	0.0724815765609568	0	-0.00151774252182289	-0.00193768483775195
4	4	6	-0.0382489440635585	0.0119955974669924	0.9116275	1	0.259472834250884	0.0697266177048721	0	0.0033838847491978	-0.00261850602220818
4	4	7	-0.0511238374314288	0.0156009721331174	0.911910625	1	0.264347620407181	0.0725426599570105	0	0.00149536829836522	-0.00485613135565356
4	4	8	-0.050514777236023	0.0161801749960547	0.911735625	1	0.257287914736894	0.069476762895834	0	-0.00314892007886186	-0.00553474268213363
4	4	9	-0.0682659896801992	0.016861240993107	0.9114325	1	0.254689292714514	0.0675149877461764	0	0.0059613897561459	0.00276132120849069
4	4	10	-0.0390245648946074	0.011805870066952	0.912156875	1	0.254904851907068	0.0677154025957435	0	-0.000349081839214339	0.000917930287135482
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	4.3	1	-0.0443922798287952	0.0123119427902823	0.917664375	1	0.249647198210939	0.0650342657848392	0	0.00181894720616193	-0.00202022261977524
4	4.3	2	-0.0354797395173005	0.0156227462989111	0.91761875	1	0.247662667988917	0.0648461828748206	0	-0.00600690786136424	-0.00176081568769393
4	4.3	3	-0.0625196508939881	0.0175653017347315	0.917555625	1	0.262932043699598	0.0731752110124687	0	0.00610152607884575	0.00299459730915926
4	4.3	4	-0.0679894371176274	0.0146892771301857	0.918025	1	0.253819811537812	0.067775842502427	0	0.00291135766802634	-5.18532735405939e-05
4	4.3	5	-0.0297940280818475	0.0115734651510896	0.918091875	1	0.252634799831219	0.0661146922911842	0	0.000281433700239922	-0.000363609868333425
4	4.3	6	-0.0502231194369792	0.0160837761523592	0.9179775	1	0.260821720944364	0.0723942039595176	0	0.00331323120162735	-0.00109119301623342
4	4.3	7	-0.0424571812130913	0.0141233948603446	0.917551875	1	0.257207985558967	0.0691151205673551	0	0.00652017127596634	-0.00318347284534102
4	4.3	8	-0.0603436196453014	0.014485062807333	0.917500625	1	0.257988596660228	0.0700040556840919	0	-0.00187280983526321	-0.00295761581098827
4	4.3	9	-0.0686497971074441	0.020440751100526	0.91743375	1	0.252607804812367	0.0677117237166693	0	0.000624241681412636	0.00153665606738259
4	4.3	10	-0.0555200613869678	0.0156519444491982	0.918031875	1	0.254449993638312	0.0678327457773795	0	0.00453916591979934	-0.00272776856139255
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	4.6	1	-0.040914419716621	0.0138914748493626	0.922999375	1	0.256818521804983	0.0694535091195148	0	0.00341344001041104	0.00161521438963099
4	4.6	2	-0.0332963796958279	0.0138375621685336	0.922955625	1	0.251038402113531	0.0657883657264342	0	-0.00273565851135884	4.96350744905662e-05
4	4.6	3	-0.0377308274780184	0.0119596716846431	0.92329125	1	0.24976317061682	0.0651452162759553	0	-0.000926704624103766	-0.00456861764103168
4	4.6	4	-0.0579233648760628	0.0137620204556877	0.923384375	1	0.263366286902197	0.0724997530226859	0	0.0020697446768913	-0.000189572327412008
4	4.6	5	-0.0599673610042652	0.0162203263373172	0.923005	1	0.255782979171525	0.0682884491787721	0	0.00310557327438404	0.0035803117616694
4	4.6	6	-0.0535634927033612	0.0162087513031737	0.923240625	1	0.259500296484495	0.0698050878267637	0	0.00516738467713504	-0.000982754517911418
4	4.6	7	-0.0455613081751389	0.0129156057269362	0.92334625	1	0.256499848778545	0.06826092477104	0	-0.00253530787957903	0.000299597199548593
4	4.6	8	-0.0549548866635061	0.015458215097656	0.9234125	1	0.253187716641645	0.0674731070765816	0	0.00787350906757808	0.00475082146778165
4	4.6	9	-0.03657757710466	0.0146028619794567	0.92333	1	0.255190347008868	0.067887895828567	0	0.00253837643917831	0.00146987185332347
4	4.6	10	-0.0378626198609626	0.0127771139528001	0.923239375	1	0.252623730779458	0.0663966250308845	0	0.000669112728093418	-0.00150392614833661
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	4.9	1	-0.0407651459443684	0.013347721908125	0.927918125	1	0.258354706037927	0.0703289047025999	0	-0.000761285540816412	-0.00159561270434264
4	4.9	2	-0.0289927219405597	0.0124370581708494	0.92801625	1	0.249701776620493	0.0646044190642241	0	0.00148439209501953	-0.000874047406194707
4	4.9	3	-0.0394350163720004	0.0145039471617993	0.92782125	1	0.257543695527481	0.0697899156586336	0	0.000186946932412603	-0.00325145309973351
4	4.9	4	-0.0485933148183604	0.0152756118889414	0.927768125	1	0.254287306646096	0.0675346804790425	0	0.00136725627340325	-0.000585557366825334
4	4.9	5	-0.0295044690650609	0.0116826912475979	0.927781875	1	0.250878197044414	0.0651835279038801	0	-0.00168523407386985	0.0048107847054241
4	4.9	6	-0.0502567263292194	0.0149800684641076	0.927746875	1	0.262486487396751	0.0718497558590252	0	0.00033509796827781	0.000127780976603555
4	4.9	7	-0.0345446024315464	0.0124749162746135	0.9278025	1	0.257496990058973	0.0692574094378731	0	0.000830289566593181	-0.000495534082653805
4	4.9	8	-0.0492301008409211	0.0145859722281167	0.9278775	1	0.25444678079865	0.0671334396198212	0	-0.00010987483312692	0.00282787489711613
4	4.9	9	-0.0187159473503001	0.012749205110151	0.92762375	1	0.25145147182576	0.0658719737248074	0	0.00160071323797076	-0.00267653285632027
4	4.9	10	-0.0383616654341641	0.0123556710921047	0.927941875	1	0.253035533117586	0.0671887593651802	0	-0.00163507254510102	-0.00319285962778534
